img_path,label_path
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001116.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001116.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001122.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001122.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001127.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001127.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001129.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001129.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001130.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001130.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001132.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001132.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001133.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001133.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001134.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001134.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001135.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001135.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001136.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001136.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001142.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001142.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001144.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001144.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001145.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001145.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001146.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001146.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001152.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001152.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001153.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001153.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001155.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001155.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001159.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001159.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001161.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001161.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001162.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001162.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001163.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001163.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001165.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001165.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001166.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001166.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001167.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001167.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001169.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001169.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001171.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001171.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001173.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001173.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001174.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001174.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001175.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001175.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001176.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001176.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001177.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001177.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001178.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001178.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001182.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001182.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001188.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001188.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001193.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001193.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001194.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001194.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001195.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001195.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001196.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001196.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct001199.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct001199.npy
